10000	100	4
get	21	45791
get	504	6964
get	490	30126
get	778	94533
set	754	91038
get	886	11788
get	20	10564
get	218	53192
get	752	77038
get	0	52976
get	333	65184
get	131	33213
get	225	79823
get	714	5731
get	770	79496
get	253	93071
get	958	94249
get	495	27730
get	187	18508
get	396	41023
get	699	53498
get	492	1162
get	307	49306
get	739	83042
get	434	44279
get	320	76684
get	120	57176
get	26	51269
get	221	56562
get	242	68606
get	708	80061
get	639	11134
get	483	85370
get	649	36121
get	768	40718
get	402	84207
get	395	28094
get	182	69203
get	77	80613
set	674	70527
get	582	95248
set	973	54777
get	974	91492
get	859	34246
set	513	39689
get	673	77734
get	806	46333
get	183	18663
get	678	1459
set	122	72521
get	739	13681
get	792	6087
get	14	40233
get	90	40229
get	115	22143
get	533	21783
get	478	3006
get	571	31908
get	553	73336
get	524	73136
get	117	82734
set	706	72508
get	348	35836
get	311	19704
get	209	24413
get	861	92607
get	710	62504
get	447	68666
get	424	40516
get	960	15430
get	818	69758
get	819	5053
get	84	97139
get	512	44949
set	463	19417
get	439	13300
get	215	21373
get	633	65027
get	732	67173
get	7	5541
get	488	71579
get	285	64188
get	824	34529
get	665	55352
get	941	55033
get	597	16273
get	856	56790
get	557	6446
get	552	80109
get	37	76643
get	688	52591
get	649	36712
get	344	29782
get	171	77734
get	606	98588
get	375	72295
get	807	22228
get	703	18673
get	586	60004
get	215	33779
get	220	88019
get	346	6123
get	649	65193
get	239	34508
set	146	1146
get	344	32201
get	656	93607
get	447	79431
get	88	32956
get	218	15319
get	73	72442
get	892	37070
get	460	90765
get	162	63461
set	641	83550
get	997	57801
get	631	26697
get	853	39236
get	319	41629
get	561	7196
get	790	34158
get	586	46192
get	909	26783
get	576	98491
get	373	91509
get	782	192
get	634	10535
set	673	98470
get	487	11443
get	20	6590
get	216	35862
get	376	68008
get	940	73948
get	96	20439
get	70	98875
set	142	97088
get	162	71465
get	977	43473
get	809	68014
get	263	28246
get	87	77542
get	213	82560
get	155	44957
set	852	25278
get	355	2849
get	385	61870
get	706	3415
get	81	8974
get	941	20186
get	118	47405
set	325	24932
set	215	11724
get	954	47970
get	320	49264
get	26	64738
get	866	54188
set	764	42715
get	264	234
get	965	62798
get	109	64659
get	538	69512
get	658	97342
get	887	51919
get	695	63992
get	174	4821
get	37	87764
get	297	56960
get	744	47614
get	687	23131
get	911	89934
get	951	98109
get	941	14533
get	38	59438
get	486	92831
set	883	79465
get	805	26012
set	776	6857
get	599	45002
get	101	53214
get	111	10898
get	202	12789
get	43	12993
get	539	22137
get	823	19182
get	258	66996
get	279	64215
get	675	22629
get	664	73605
get	692	29994
get	852	54438
get	19	62686
get	470	64683
get	946	6073
get	60	59941
get	198	91342
get	498	19862
get	397	12553
get	10	81127
get	191	17963
get	160	59125
get	381	32035
get	913	84329
get	176	83231
get	612	77458
get	858	89967
get	571	68959
get	760	59718
set	914	43112
get	24	37402
get	498	21557
get	674	62667
get	316	36250
get	497	52586
get	572	99708
set	24	77847
get	428	71156
get	168	79265
get	644	25759
get	353	71995
get	542	61227
get	342	61644
get	204	55904
get	5	51883
get	599	86203
get	864	36106
get	735	67576
get	207	9564
get	719	6349
get	18	22473
get	817	5904
get	983	51238
get	814	15637
get	198	19958
get	940	9808
get	213	6293
get	481	26599
get	257	83496
get	626	13410
get	471	77270
get	335	40862
get	361	24910
get	844	35421
get	358	28239
get	271	34828
set	654	70774
get	283	76606
get	627	24775
get	451	21501
get	737	36579
set	569	59109
get	704	54857
set	13	60301
get	4	3979
get	48	21066
get	356	78152
get	863	17704
get	339	888
get	413	43151
get	711	81722
get	976	95462
set	170	6139
get	174	51175
get	425	28206
get	373	25835
set	68	5451
get	893	83923
get	379	16685
get	505	96611
get	601	53188
get	176	90102
get	770	27632
get	85	32618
get	975	73151
get	998	48018
set	709	9786
get	717	85042
get	613	88850
get	389	49631
get	331	47594
get	223	41814
get	208	39509
get	728	53061
get	455	41143
get	135	61735
get	365	5683
get	968	67667
get	306	18207
get	664	65074
get	16	32188
get	213	9148
get	830	74622
set	43	13175
get	324	86714
get	900	49544
set	941	5572
get	999	41185
set	468	56540
get	269	90435
set	37	78551
get	751	34284
get	96	9053
get	98	31301
get	953	4619
get	157	53150
set	757	53790
get	154	24204
get	518	65521
get	678	75775
get	2	1866
set	273	3148
set	232	33897
get	409	9743
get	950	345
get	275	98390
get	334	42777
get	602	75141
get	850	60208
get	880	74027
get	817	75173
get	318	25376
get	74	96397
get	526	81266
get	985	2887
get	271	23687
get	317	8826
get	182	69960
get	177	76301
get	551	10977
get	542	45357
get	293	27933
get	492	93867
get	563	30356
get	122	88543
get	911	73462
get	922	56517
get	367	62216
get	78	87097
get	752	74669
get	154	62482
get	525	16221
get	639	86411
get	811	44626
get	802	10629
get	450	74935
get	310	46914
get	652	82152
get	771	12729
get	523	11294
get	294	84851
get	303	97020
set	793	56835
get	65	6250
get	918	29013
get	77	71653
set	411	76995
get	717	45514
get	713	44313
get	683	92936
get	693	59135
get	924	80820
get	939	77264
get	637	82544
set	517	13336
get	362	52699
get	276	75918
get	497	46218
get	796	86799
get	363	70312
get	723	18840
get	786	53753
get	471	43606
get	833	58219
get	645	76690
get	315	91951
get	335	12319
get	962	53047
get	877	64536
get	236	42084
get	818	2938
get	879	44214
get	236	72371
get	365	58601
get	343	37005
get	30	65558
get	218	95166
get	326	88065
get	796	39583
get	471	49363
get	954	13228
get	825	12264
get	320	95756
get	151	6219
get	180	66748
get	885	54148
get	985	1127
get	88	6584
get	227	808
get	209	98096
get	924	76827
get	420	88650
get	130	84246
get	725	52403
get	800	26614
set	587	41059
get	399	44485
get	806	7833
get	235	65813
get	499	96833
set	896	51927
get	537	30261
get	895	27388
get	398	56641
get	553	78950
get	94	74456
get	959	45996
get	444	18884
get	879	4275
get	778	41888
set	265	26229
get	127	31269
get	204	94837
get	999	5978
get	453	62721
get	694	79870
get	336	45808
set	629	50054
get	274	69083
get	233	76587
get	604	26601
get	276	24980
get	391	48576
set	454	12593
get	736	77144
get	840	73004
get	353	3522
get	722	39888
get	355	26860
get	20	75627
get	919	32193
get	56	42813
get	617	98646
set	149	36327
get	711	24779
get	803	57317
get	595	3283
get	376	19651
get	619	45341
get	480	81464
get	125	69760
get	391	40482
get	159	45045
get	89	40469
get	72	56364
get	290	24504
get	975	48610
get	720	87410
get	277	20053
get	144	58967
get	400	42026
get	914	87000
set	952	67146
get	395	37802
get	26	67440
get	248	57839
get	137	87481
get	353	13776
get	810	75013
get	360	17639
get	707	39507
get	831	62625
get	430	12000
get	468	41465
get	947	62346
get	783	28078
get	281	35560
